id,sales
3024726,5202.125767351067
3024727,16.64766942394168
3024728,0.06373248414157899
3024729,33.66504992359351
3024730,13.011442063434796
3024731,0.6426685803342631
3024732,252.78077896510558
3024733,0.0
3024734,6.208191181700434
3024735,5.254267166306318
3024736,18.01523264305965
3024737,0.8721344968790978
3024738,211.8788918371326
3024739,378.1108000941152
3024740,3.068847176283204
3024741,2.0932004173364227
3024742,179.5528814356889
3024743,77.79797643473846
3024744,4409.912831353709
3024745,0.8544042622092507
3024746,7.9851570426985194
3024747,4.496886761283325
3024748,0.05316211800517036
3024749,3.1528736148697263
3024750,3962.634588441998
3024751,0.0009532698930017536
3024752,1038.8403202235172
3024753,9.379324919133161
3024754,976.5089456197082
3024755,722.4652297410422
3024756,315.2450965361766
3024757,219.43221199837834
3024758,62.98863980280723
3024759,5027.558306388236
3024760,21.23864767151354
3024761,1.372073771704442
3024762,31.618449949811655
3024763,20.26322731737391
3024764,0.008654426719038431
3024765,252.90920899854274
3024766,0.0
3024767,6.226539728065565
3024768,2.6185265418346915
3024769,53.18165602046816
3024770,2.624243696981824
3024771,115.59724089793839
3024772,219.58266781805855
3024773,0.12732688840781073
3024774,2.849134056995823
3024775,140.31543706022939
3024776,85.21860573834492
3024777,3628.4973529922777
3024778,0.010429416259759867
3024779,3.87516888183091
3024780,10.230942982197634
3024781,0.016491433480120072
3024782,13.003930591602584
3024783,8562.654316432903
3024784,0.0038970882766757916
3024785,1055.54834857944
3024786,28.08287024437302
3024787,1748.1086372559025
3024788,1828.5890706548876
3024789,265.46372422191956
3024790,362.4261826437297
3024791,247.70111434259138
3024792,8578.327257956178
3024793,69.81183151420537
3024794,2.3714022492401834
3024795,54.54552158614317
3024796,45.891600221991894
3024797,0.02227796034588256
3024798,449.020748536437
3024799,31.173127448686834
3024800,56.717360796887355
3024801,32.18406880627499
3024802,169.20608565491133
3024803,30.555271836323907
3024804,547.9470059975922
3024805,453.96282358360986
3024806,14.001631533618376
3024807,26.607013308462914
3024808,1061.7934075949966
3024809,193.9919133704948
3024810,7730.225359745231
3024811,0.6825716901504828
3024812,75.91825882081638
3024813,2.9423392629111795
3024814,0.04068487630429304
3024815,0.04520668774829165
3024816,3628.795058949661
3024817,0.0013941430812910262
3024818,169.9812066505031
3024819,3.618259749600493
3024820,940.6057546835227
3024821,269.452020507639
3024822,148.77007960695474
3024823,83.7957339663938
3024824,47.5442738534392
3024825,3225.2832762090175
3024826,3.6264281544981944
3024827,0.06142902497470391
3024828,9.805639478652633
3024829,6.768915817087961
3024830,0.02899989800622813
3024831,157.54675182437734
3024832,0.07723038641939257
3024833,0.0
3024834,1.9223201540152948
3024835,6.683228899948626
3024836,0.5624230380282211
3024837,75.55413177040138
3024838,145.2499146802356
3024839,1.7917609188709633
3024840,4.85513284130595
3024841,102.68631837139947
3024842,58.79918175476952
3024843,1768.0762039721558
3024844,0.01799863609411664
3024845,4.073157294576814
3024846,6.156301280066313
3024847,0.01793502875580833
3024848,0.03798854665965113
3024849,4123.164740241232
3024850,0.0
3024851,655.6126679399334
3024852,7.262520694706634
3024853,981.0687790746673
3024854,587.8952222079164
3024855,187.51168484868234
3024856,303.5521922616709
3024857,85.7619835031253
3024858,5108.511555165593
3024859,9.905752680555265
3024860,1.286280696927474
3024861,15.860278128320221
3024862,17.064249813328942
3024863,0.005498528207952928
3024864,241.0228892626902
3024865,0.04694249825194381
3024866,2.783733068612221
3024867,14.849911689903523
3024868,18.353258472835584
3024869,0.08563228398764582
3024870,273.1274669045293
3024871,205.24495012833444
3024872,3.0404352594545223
3024873,4.210796263087096
3024874,97.85235514382298
3024875,64.12527138693038
3024876,4003.029910023663
3024877,0.9287052516778844
3024878,3.3666492926392273
3024879,0.05513466490937186
3024880,0.0
3024881,0.4284766266067431
3024882,1181.4177436863813
3024883,0.0
3024884,105.37774621692274
3024885,1.179149888152632
3024886,687.6414262488564
3024887,144.67482771732395
3024888,96.09747244797651
3024889,143.02374796015042
3024890,16.907919552010064
3024891,2804.6016918590985
3024892,1.1624037969039342
3024893,0.058663745687793555
3024894,5.391884025433668
3024895,3.49068539943001
3024896,0.03282371907602077
3024897,83.47498215522127
3024898,0.0
3024899,0.0
3024900,0.7116709685553755
3024901,3.862482647200687
3024902,0.05069219255413202
3024903,81.41077087059432
3024904,79.83667860512018
3024905,0.5346396512020233
3024906,1.3650388892138885
3024907,49.16543406098417
3024908,12.006538971103133
3024909,487.0578224909373
3024910,0.0
3024911,1.5216572699616084
3024912,8.268218282849482
3024913,0.004850168258343507
3024914,2.11327069481792
3024915,2588.7669051877388
3024916,0.0
3024917,227.41369624945236
3024918,8.397838210186444
3024919,1208.2723698633881
3024920,442.3072214047334
3024921,228.90649335359794
3024922,133.24730999111563
3024923,38.73020681752967
3024924,3723.8808089999643
3024925,1.6727963753579123
3024926,0.07835925885650087
3024927,25.684975205454325
3024928,16.03074642985555
3024929,0.03548854608317886
3024930,206.6640017824557
3024931,0.0
3024932,0.0
3024933,10.715870879306335
3024934,19.527820282946234
3024935,1.5180694932838006
3024936,224.30432814727607
3024937,207.7315951936451
3024938,2.491785894980995
3024939,3.2478206658766053
3024940,194.55537773388684
3024941,44.44709452409577
3024942,3109.3275898917896
3024943,0.0
3024944,0.8290169237777996
3024945,3.673630698864126
3024946,0.049599176645947735
3024947,0.0
3024948,2258.3104324402557
3024949,0.0015486492690645279
3024950,622.3247783572467
3024951,8.640319293633432
3024952,870.5031071220509
3024953,556.7446980555123
3024954,199.29039068164033
3024955,92.92349791188198
3024956,60.30475692113175
3024957,4888.696953116803
3024958,9.816881940903254
3024959,1.3275337735263903
3024960,26.54149313665481
3024961,54.55727992524489
3024962,0.03158488060782086
3024963,221.70258194326573
3024964,0.92357411488343
3024965,3.7057738070054587
3024966,1.2280827037375524
3024967,8.663483696275321
3024968,3.1418377611826367
3024969,162.8627533535395
3024970,227.479481699471
3024971,4.037498792647889
3024972,3.75450355161675
3024973,109.14731232827842
3024974,34.03018546062354
3024975,974.5888010968381
3024976,2.842462914928478
3024977,2.371269866630827
3024978,3.858694158470347
3024979,0.0
3024980,0.24880195069742936
3024981,1319.127338596685
3024982,0.0
3024983,112.16197310623866
3024984,0.9782055359547357
3024985,329.0397648387925
3024986,138.28293952832328
3024987,111.79922518958794
3024988,150.91010723870875
3024989,31.59259138347071
3024990,2081.6401751644266
3024991,6.002341834687363
3024992,0.06865249032820721
3024993,12.294724486944158
3024994,3.3415899007181853
3024995,0.4151989278685274
3024996,86.38784950540018
3024997,0.0
3024998,0.0
3024999,0.021469042434816715
3025000,50.836062053808725
3025001,0.5160784737238027
3025002,201.8622692883817
3025003,80.24645784062137
3025004,1.0750258349275188
3025005,1.849030762930302
3025006,36.572900461686515
3025007,20.45146774210607
3025008,648.9277663073889
3025009,0.00702320690675069
3025010,1.7223364852762488
3025011,1.9626369436209745
3025012,0.0028348362202606507
3025013,0.0
3025014,3973.5479240416303
3025015,9.34832984454693e-05
3025016,909.4921129466048
3025017,4.872463771739853
3025018,920.4041313804395
3025019,701.8186696099898
3025020,207.56986080889465
3025021,166.77175142524672
3025022,29.283275133248893
3025023,4698.399332359294
3025024,7.5893908023288486
3025025,0.056598260429885854
3025026,32.08066605602952
3025027,7.099547406878138
3025028,0.024977720330626313
3025029,237.77767925660746
3025030,0.0
3025031,24.23657414319666
3025032,2.865301429815014
3025033,33.21215918502231
3025034,2.7043363576219215
3025035,236.99827210624326
3025036,204.90874720704755
3025037,4.554045316795106
3025038,3.4464602152940094
3025039,159.11009683198893
3025040,65.98159571330807
3025041,4432.583139572159
3025042,1.6526100102082841
3025043,0.01671969889188732
3025044,1.6745373215522
3025045,0.004456923473492419
3025046,3.330835407049854
3025047,2522.5809664110184
3025048,0.011480769087232117
3025049,424.9730259789462
3025050,4.376715699732561
3025051,848.0603064117619
3025052,742.101310572997
3025053,144.33918430665318
3025054,100.08696093365675
3025055,107.817798778404
3025056,3895.123668610624
3025057,56.80285771468693
3025058,1.1835097496873384
3025059,24.6105429296272
3025060,25.68362301535462
3025061,0.0424240307540124
3025062,210.16381889192365
3025063,22.549641754195704
3025064,25.037304099493248
3025065,1.0312102730370527
3025066,77.73709051650513
3025067,14.646890137184789
3025068,200.29913788410795
3025069,244.55661041547026
3025070,8.60350456852416
3025071,14.484435146752213
3025072,209.76493568098243
3025073,71.17762594350395
3025074,2173.056878782211
3025075,0.0
3025076,11.889093842052095
3025077,5.10810872267837
3025078,0.0
3025079,5.208782168616879
3025080,2054.20084174187
3025081,0.0030601375166876403
3025082,367.18337142254825
3025083,9.002849488217349
3025084,820.2733506098299
3025085,683.2360116292816
3025086,133.0995468832924
3025087,67.60614863383871
3025088,85.98317218466035
3025089,3836.8982515130733
3025090,12.142080232870462
3025091,0.0796335383130467
3025092,31.755707380542113
3025093,26.095298957348856
3025094,0.006963061843027557
3025095,244.49103519975378
3025096,27.886392618567104
3025097,10.264598170597973
3025098,8.323531651363849
3025099,53.171475762870216
3025100,8.151378307270381
3025101,107.79644350798299
3025102,229.03783448333192
3025103,9.063284886978233
3025104,8.944981002063251
3025105,82.05249403866354
3025106,71.7061772575584
3025107,1839.2076702195218
3025108,15.569360862641314
3025109,9.084476078204961
3025110,3.8279480241158526
3025111,0.03744444465451018
3025112,4.453313856526016
3025113,3337.6477272524153
3025114,0.004711895145201616
3025115,619.0610444754501
3025116,4.433592612697537
3025117,1283.9005919159292
3025118,598.4281912452993
3025119,194.00922206526562
3025120,303.60828584546675
3025121,64.89232450797242
3025122,5444.945924664426
3025123,34.173071513588184
3025124,1.1417028278516308
3025125,40.55650083575004
3025126,13.16660313475736
3025127,0.030815924884603545
3025128,356.43241156278424
3025129,4.613080966810681
3025130,14.721161441937651
3025131,5.716562563501834
3025132,61.748851602469266
3025133,6.134419753126474
3025134,153.79130766247323
3025135,265.14623869340596
3025136,5.505491017820027
3025137,5.236367202303186
3025138,156.7103123225026
3025139,51.123511417906805
3025140,3909.1934110044003
3025141,2.8565513565085032
3025142,13.75440224137511
3025143,4.368346118023994
3025144,0.01487545048712236
3025145,4.307784280944133
3025146,1916.2150781821338
3025147,0.0026638481422545206
3025148,225.87966297198986
3025149,5.160893534602209
3025150,724.3603010905541
3025151,533.0652933604746
3025152,181.01083427350008
3025153,102.13011280879343
3025154,59.3742738160729
3025155,3260.1121044190954
3025156,21.19309810060198
3025157,1.5891493369166412
3025158,27.603757616607236
3025159,9.936384174129728
3025160,0.02220529012498535
3025161,183.42675115356167
3025162,14.46726738173143
3025163,13.979133737147107
3025164,1.9384500300249083
3025165,51.21139517564383
3025166,6.316628036221119
3025167,243.58431062948654
3025168,200.39461284749154
3025169,4.68332835361268
3025170,5.213408723348265
3025171,299.6075085112614
3025172,50.64491495377309
3025173,2146.428749786484
3025174,0.013879589415694395
3025175,24.272541648133032
3025176,3.3343243939440317
3025177,0.031082978637243693
3025178,2.092376742751626
3025179,6320.863167018247
3025180,0.002764391087074032
3025181,473.80527148245665
3025182,5.0662561041549585
3025183,3144.7575132198313
3025184,583.7877961533844
3025185,233.61946062865997
3025186,150.65445316440545
3025187,76.56780136078498
3025188,5768.232235954098
3025189,4.433135503839856
3025190,1.8189817961490462
3025191,33.7465551783454
3025192,29.727082717097144
3025193,0.02985981898452063
3025194,299.38114754276745
3025195,0.0019076528535121214
3025196,0.01547248807653934
3025197,8.1918364137837
3025198,25.417968742389164
3025199,2.221423074003558
3025200,114.21830322521056
3025201,247.0667874043953
3025202,3.3584884688707657
3025203,8.481897806695049
3025204,125.51165028436972
3025205,61.0079888041653
3025206,2988.991116008976
3025207,0.0
3025208,3.681020799633812
3025209,6.035800996222822
3025210,0.001876158210430871
3025211,4.655657760639014
3025212,1767.7745698055598
3025213,0.0
3025214,397.9219552205839
3025215,4.392821788164664
3025216,764.5505404728221
3025217,520.7284071569987
3025218,161.52363747969142
3025219,98.18044843248542
3025220,70.25416283211985
3025221,3543.0165117759952
3025222,27.314977001790375
3025223,1.381681685918723
3025224,26.209130306386484
3025225,24.36251055154643
3025226,0.008901499653220209
3025227,206.29591955226502
3025228,17.0291359788273
3025229,6.507328131789878
3025230,3.9468092441419182
3025231,40.67926657956445
3025232,11.267618928479724
3025233,149.74796684902302
3025234,245.83882999214748
3025235,15.673080549063297
3025236,2.9614490218519136
3025237,141.87950895647987
3025238,56.232423163945136
3025239,1794.205246893908
3025240,0.023969747895815515
3025241,7.814464569619696
3025242,2.8311565437607005
3025243,0.00432772961322553
3025244,3.679806527326189
3025245,2053.843703462359
3025246,0.010167007425647367
3025247,337.8262605267283
3025248,7.538882792694183
3025249,698.1782163812975
3025250,743.9573561218383
3025251,157.4823493597866
3025252,78.95092561963929
3025253,69.60866790295573
3025254,2852.726816070097
3025255,24.180040450678682
3025256,0.10574839198118687
3025257,29.446336551604865
3025258,104.48289527144973
3025259,0.013508360716312513
3025260,159.80590295592123
3025261,8.656685376961983
3025262,26.205638048790203
3025263,1.7312389927352734
3025264,30.32976656815416
3025265,8.182769672697551
3025266,155.13056931992358
3025267,184.86591794220652
3025268,10.925499321263645
3025269,8.62006516790823
3025270,190.54590415196827
3025271,59.35030075794604
3025272,1979.2911438654176
3025273,0.4579012695940078
3025274,8.400491726544972
3025275,1.8632495427499114
3025276,0.016289162880805834
3025277,6.089879048974994
3025278,4985.268509860883
3025279,0.0
3025280,549.3944457526303
3025281,12.02067196478012
3025282,979.0387771417121
3025283,615.904165724253
3025284,264.6397285248137
3025285,128.82932756901133
3025286,87.50181806070646
3025287,5056.6456572430725
3025288,8.606703126500422
3025289,0.028827298643065456
3025290,23.84691943024039
3025291,19.959886200611614
3025292,0.031805652260304206
3025293,241.9825450921123
3025294,0.0
3025295,10.530653126380987
3025296,0.0
3025297,45.20577226768257
